"x","y","z","yaw","t"
"0.366686427784122","0.0165407070050935","0.368164631975927","0","4.8734"
"0.381289354708874","0.0200748605050757","0.371698785475909","0","4.9369"
"0.391880803895839","0.0224333602055728","0.374057285176406","0","4.9844"
"0.406589891134424","0.0255099878809942","0.377133912851828","0","5.0467"
"0.421569586171688","0.0283403653953346","0.379964290366168","0","5.0962"
"0.436793666899687","0.0308673187691331","0.382491243739967","0","5.1587"
"0.451802102648681","0.0329767456520325","0.384600670622866","0","5.2205"
"0.46715601038559","0.0346945401487116","0.386318465119545","0","5.2839"
"0.482420047061484","0.0359130013931412","0.387536926363975","0","5.346"
"0.492587575862438","0.0364781292697684","0.388102054240602","0","5.3934"
"0.508165561532457","0.0367408695870377","0.388364794557871","0","5.4573"
"0.524808520226249","0.0362285364232692","0.387852461394103","0","5.5194"
"0.540052965519343","0.0349789716885182","0.386602896659352","0","5.5827"
"0.550106775370573","0.0336843696181126","0.385308294588946","0","5.6293"
"0.565156197008193","0.0308952523013304","0.382519177272164","0","5.6923"
"0.580054363731509","0.0270287411838616","0.378652666154695","0","5.7541"
"0.5941922527105","0.0218613228121277","0.373485247782961","0","5.8196"
"0.607210568755653","0.0157359814450816","0.367359906415915","0","5.8819"
"0.618801801403489","0.00843599925645733","0.360059924227291","0","5.93"
"0.629091517091771","0.000200467157005335","0.351824392127839","0","5.9938"
"0.637887425623219","-0.00937912166540822","0.342244803305425","0","6.0574"
"0.644579170210321","-0.0192152657104465","0.332408659260387","0","6.1207"
"0.649376446766063","-0.0295159713151393","0.322107953655694","0","6.1821"
"0.652342761082155","-0.0404695800738205","0.311154344897013","0","6.2453"
"0.653221752397277","-0.0477718185040075","0.303852106466826","0","6.2925"
"0.652974907008231","-0.0590089078457554","0.292615017125078","0","6.355"
"0.650580561235828","-0.0700985478882462","0.281525377082587","0","6.4173"
"0.646320620886528","-0.0807473661861287","0.270876558784705","0","6.4793"
"0.640233188708177","-0.0908341474560658","0.260789777514768","0","6.5427"
"0.63519228685613","-0.0971607975725852","0.254463127398248","0","6.5898"
"0.625790292566099","-0.106266457808781","0.245357467162053","0","6.6507"
"0.615176739847062","-0.114243016457945","0.237380908512889","0","6.7138"
"0.602147052872728","-0.121522968083769","0.230100956887064","0","6.7774"
"0.588693234954429","-0.127325760497003","0.224298164473831","0","6.8402"
"0.579468776707561","-0.130457348791049","0.221166576179784","0","6.8872"
"0.564820325444239","-0.134214969739498","0.217408955231336","0","6.95"
"0.549930145059081","-0.136960299330375","0.214663625640458","0","7.0122"
"0.534539025029806","-0.138826213030116","0.212797711940717","0","7.0723"
"0.513888512112934","-0.139874128252369","0.211749796718465","0","7.1495"
"0.492502821115496","-0.13972126840401","0.211902656566824","0","7.2268"
"0.477005836352763","-0.138821109460487","0.212802815510347","0","7.2911"
"0.46168242003249","-0.137413600733103","0.21421032423773","0","7.3531"
"0.446386280520392","-0.135545724576815","0.216078200394018","0","7.4151"
"0.431339578903967","-0.133301795225267","0.218322129745566","0","7.4764"
"0.416128225353215","-0.130632087677113","0.22099183729372","0","7.5397"
"0.406102967700099","-0.128660355202147","0.222963569768686","0","7.5861"
"0.39111026713926","-0.125509627328162","0.226114297642671","0","7.6486"
"0.381174664809593","-0.123297171345499","0.228326753625335","0","7.6858"
"0.371337861758159","-0.120919898339497","0.230704026631337","0","7.7417"
"0.356793260831396","-0.117270781695373","0.23435314327546","0","7.7896"
"0.341820423246363","-0.113299626898746","0.238324298072088","0","7.8519"
"0.33704254536017","-0.111967813934063","0.23965611103677","0","7.8852"
"0.322636140026199","-0.107893949946243","0.24372997502459","0","7.9468"
"0.30816842990604","-0.103643123447442","0.247980801523392","0","8.0101"
"0.292673184925174","-0.0988869381317276","0.252736986839106","0","8.0733"
"0.27734108645886","-0.0940407686237524","0.257583156347081","0","8.1376"
"0.267983558289314","-0.0910365791068095","0.260587345864024","0","8.1842"
"0.25385758446405","-0.0863940618910141","0.265229863079819","0","8.2466"
"0.239551110479118","-0.081598130908989","0.270025794061844","0","8.3086"
"0.224714989941621","-0.0765545110038429","0.275069413966991","0","8.3717"
"0.210738415074744","-0.0717470081047947","0.279876916866039","0","8.4344"
"0.201302141367487","-0.0684596875847832","0.28316423738605","0","8.4822"
"0.187047911648323","-0.0634755392603048","0.288148385710529","0","8.5448"
"0.177223652703313","-0.0600208884010326","0.291603036569801","0","8.59"
"0.16330317953655","-0.0551098540991629","0.29651407087167","0","8.6543"
"0.149482948111182","-0.050227431495104","0.301396493475729","0","8.7185"
"0.130899496145073","-0.0436670091091087","0.307956915861725","0","8.7822"
"0.116960821756519","-0.0387655449149067","0.312858380055927","0","8.8452"
"0.107794556937847","-0.0355632684883573","0.316060656482476","0","8.8913"
"0.0937875785614154","-0.0306879745393281","0.320935950431505","0","8.9535"
"0.0799390264353446","-0.0259316518428955","0.325692273127938","0","9.0168"
"0.0658410762247688","-0.0211512785168456","0.330472646453988","0","9.0781"
"0.0516343247794187","-0.0164003013700995","0.335223623600734","0","9.1406"
"0.0422811682385735","-0.0133263759331684","0.338297549037665","0","9.1876"
"0.0279782944636995","-0.00871227566171842","0.342911649309115","0","9.2513"
"0.0184608004304331","-0.00567865067301254","0.345945274297821","0","9.2913"
"0.00415144478686097","-0.00127506425581125","0.350348860715022","0","9.3462"
"-0.00553207035351341","0.00163969406440248","0.353263619035236","0","9.3917"
"-0.020189014579676","0.00593758581059284","0.357561510781426","0","9.4566"
"-0.0346206867014305","0.00996035250568642","0.36158427747652","0","9.5201"
"-0.0490737754812382","0.0138009135469263","0.36542483851776","0","9.5822"
"-0.0590110946975775","0.0163452564781417","0.367969181448975","0","9.6298"
"-0.0735679397712384","0.0198856577664186","0.371509582737252","0","9.6913"
"-0.0884028363774726","0.02318908665373","0.374813011624563","0","9.7547"
"-0.10314825486452","0.0261967007977375","0.377820625768571","0","9.8174"
"-0.118246641196196","0.0289639432277739","0.380587868198607","0","9.8795"
"-0.133817854227587","0.0314483239284314","0.383072248899265","0","9.9264"
"-0.144304199366761","0.032901394044038","0.384525319014871","0","9.9897"
"-0.160039842617839","0.0346727353579465","0.38629666032878","0","10.0502"
"-0.175474248743557","0.0359088857445154","0.387532810715349","0","10.1121"
"-0.191136261613464","0.0365915169356485","0.388215441906482","0","10.1741"
"-0.206760873356615","0.036631401971658","0.388255326942491","0","10.2209"
"-0.222304878305914","0.0359553194271021","0.387579244397936","0","10.2845"
"-0.237709107579764","0.0344867682621686","0.386110693233002","0","10.3467"
"-0.247862720428257","0.0329486824424634","0.384572607413297","0","10.3944"
"-0.262664983394045","0.029935781130901","0.381559706101734","0","10.4565"
"-0.27506548060897","0.0263855986658875","0.378009523636721","0","10.5174"
"-0.288775363275167","0.0212552211547716","0.372879146125605","0","10.5797"
"-0.302090116200351","0.0147162853011751","0.366340210272008","0","10.6426"
"-0.310269914915631","0.00961833051215716","0.361242255482991","0","10.6897"
"-0.320681246533259","0.00152508432605941","0.353149009296893","0","10.7521"
"-0.329524275876704","-0.00755740222149151","0.344066522749342","0","10.8169"
"-0.336972176662865","-0.0178282435028917","0.333795681467942","0","10.8771"
"-0.341977997744658","-0.0282081347072205","0.323415790263613","0","10.9246"
"-0.345213786354936","-0.0389358079012715","0.312688117069562","0","10.9868"
"-0.346466934394713","-0.0498754657878787","0.301748459182955","0","11.0494"
"-0.346257712525722","-0.0571363131567917","0.294487611814042","0","11.0882"
"-0.345196617123972","-0.0644144187930975","0.287209506177736","0","11.1431"
"-0.343215863042138","-0.0718421333508434","0.27978179161999","0","11.1914"
"-0.338610433708896","-0.0823290614789587","0.269294863491875","0","11.2536"
"-0.334548734231922","-0.0890556869289502","0.262568238041883","0","11.2913"
"-0.326935954664073","-0.0986731920149969","0.252950732955837","0","11.3479"
"-0.320927498368448","-0.104564287423416","0.247059637547418","0","11.3853"
"-0.314164545343791","-0.110092464431583","0.24153146053925","0","11.4411"
"-0.302763198193198","-0.117561131295368","0.234062793675466","0","11.489"
"-0.290147958874706","-0.123931241956365","0.227692683014468","0","11.5501"
"-0.276302640177272","-0.129210864655054","0.222413060315779","0","11.6127"
"-0.261551621932808","-0.133444014232953","0.21817991073788","0","11.6746"
"-0.246665286777778","-0.136386894173819","0.215237030797014","0","11.7375"
"-0.241606493947739","-0.137191114813858","0.214432810156975","0","11.7847"
"-0.222197765668675","-0.139209869061878","0.212414055908956","0","11.8466"
"-0.211620395385714","-0.139781949162958","0.211841975807876","0","11.891"
"-0.196237359287953","-0.139937572445096","0.211686352525738","0","11.9571"
"-0.180526129504463","-0.139437527479673","0.212186397491161","0","12.0198"
"-0.164701459034112","-0.138336455859626","0.213287469111207","0","12.0825"
"-0.149205641172449","-0.136739087334968","0.214884837635865","0","12.1294"
"-0.133844444906744","-0.134700139364129","0.216923785606705","0","12.1923"
"-0.118306217964785","-0.132222261689768","0.219401663281066","0","12.2562"
"-0.103307971571669","-0.129476526204242","0.222147398766592","0","12.3211"
"-0.0882791221076742","-0.126409387950908","0.225214537019925","0","12.3835"
"-0.0781835377169428","-0.124161307226395","0.227462617744439","0","12.4299"
"-0.0635854947871624","-0.12070571130621","0.230918213664624","0","12.4942"
"-0.0476790471368215","-0.116683489587596","0.234940435383238","0","12.555"
"-0.0332149288875169","-0.112816353487131","0.238807571483702","0","12.6174"
"-0.0187368353396034","-0.10876729860767","0.242856626363163","0","12.6798"
"-0.00453046518646091","-0.104593257643536","0.247030667327297","0","12.743"
"0.00496822013683954","-0.101721923369902","0.249902001600931","0","12.7895"
"0.0193454447734986","-0.0972872259702356","0.254336699000598","0","12.851"
"0.0288299006316452","-0.0942641316352159","0.257359793335617","0","12.8924"
"0.0428182294317396","-0.0897449682421669","0.261878956728667","0","12.9608"
"0.0570224633370538","-0.0850674141057921","0.266556510865041","0","13.0083"
"0.0710309260471336","-0.0803481981198098","0.271275726851024","0","13.0726"
"0.0850209662688706","-0.075570792113217","0.276053132857616","0","13.1348"
"0.0990045528203368","-0.0707467606357823","0.280877164335051","0","13.1949"
"0.112928917951721","-0.0658959209246228","0.285728004046211","0","13.2604"
"0.126970436667502","-0.0609624746816147","0.290661450289219","0","13.3228"
"0.136303842843047","-0.0576763434800831","0.29394758149075","0","13.3699"
"0.150893591886294","-0.052522065065791","0.299101859905042","0","13.4336"
"0.158000567618579","-0.0500113068958434","0.30161261807499","0","13.4792"
"0.172077802572091","-0.0450380898762272","0.306585835094606","0","13.5422"
"0.190651826451045","-0.0385050123090716","0.313118912661762","0","13.6186"
"0.20468016539363","-0.0336113580331927","0.318012566937641","0","13.6815"
"0.21865713508853","-0.0287739255772899","0.322849999393543","0","13.7435"
"0.23260994961969","-0.0239880796341959","0.327635845336638","0","13.8064"
"0.246763967797693","-0.0192198284538969","0.332404096516937","0","13.8684"
"0.260743800813573","-0.0145906252875183","0.337033299683315","0","13.9326"
"0.27006685056936","-0.0115265944794229","0.34009733049141","0","13.9784"
"0.28420773430235","-0.00701839231912499","0.344605532651708","0","14.0415"
"0.298311620611297","-0.00262913692886158","0.348994788041972","0","14.089"
"0.312532256981969","0.00167743022694794","0.353301355197781","0","14.1498"
"0.317345304735945","0.00309157460519957","0.354715499576033","0","14.1885"
"0.332722897524679","0.0075158806886361","0.35913980565947","0","14.2461"
"0.347061355875952","0.0114741838907695","0.363098108861603","0","14.3072"
"0.361617957975647","0.015286501074618","0.366910426045451","0","14.3701"
"0.376440312700824","0.0189130880402426","0.370537013011076","0","14.4307"
"0.39121183931038","0.0222843954372398","0.373908320408073","0","14.4891"
"0.406206060688963","0.0254331445930787","0.377057069563912","0","14.5556"
"0.42108387389946","0.0282550185577113","0.379878943528545","0","14.6194"
"0.436346121852377","0.0308005759378203","0.382424500908654","0","14.6813"
"0.451421648802003","0.0329309615378757","0.384554886508709","0","14.7435"
"0.461662065700847","0.0341633013352098","0.385787226306043","0","14.791"
"0.47798853242305","0.0356609274710021","0.387284852441835","0","14.8544"
"0.493583852557046","0.0365063436616651","0.388130268632499","0","14.9166"
"0.509949008339402","0.0367051594331563","0.38832908440399","0","14.9787"
"0.526101735310794","0.0361476482627918","0.387771573233625","0","15.0414"
"0.536447886185944","0.0353708608560944","0.386994785826928","0","15.09"
"0.55151770038257","0.033460068079323","0.385083993050156","0","15.1511"
"0.566430705828411","0.0306225416344945","0.382246466605328","0","15.2134"
"0.580818970773628","0.0267675698085221","0.378391494779355","0","15.2764"
"0.594716902437977","0.0216427515136304","0.373266676484464","0","15.3378"
"0.612158914976149","0.0128020716908157","0.364425996661649","0","15.4158"
"0.623233057672488","0.00518532873764821","0.356809253708482","0","15.4792"
"0.632888829669015","-0.00364429874063429","0.347979626230199","0","15.5428"
"0.638262499410085","-0.00983726835257465","0.341786656618259","0","15.588"
"0.645099125672709","-0.0201961531343743","0.331427771836459","0","15.6514"
"0.649882414371559","-0.0307723334733628","0.320851591497471","0","15.7137"
"0.652648775190295","-0.0422942821083755","0.309329642862458","0","15.7759"
"0.653333906785839","-0.0534583592030934","0.29816556576774","0","15.8378"
"0.652624497014575","-0.0610983338275798","0.290525591143254","0","15.8876"
"0.650049120830594","-0.0719782878152651","0.279645637155568","0","15.9501"
"0.645285924650561","-0.0826993036093516","0.268924621361482","0","16.0116"
"0.638810201041449","-0.0927415727253634","0.25888235224547","0","16.0738"
"0.626752462124091","-0.105451220668265","0.246172704302568","0","16.1514"
"0.616329913018006","-0.113444302865417","0.238179622105416","0","16.2135"
"0.604357826728872","-0.120414359528619","0.231209565442214","0","16.2759"
"0.590736536134664","-0.12654883891516","0.225075086055673","0","16.3372"
"0.581457551876754","-0.129797295804447","0.221826629166387","0","16.3856"
"0.566932352746026","-0.133763052605062","0.217860872365771","0","16.4472"
"0.556941004328666","-0.135845749294737","0.215778175676097","0","16.4948"
"0.540741323348351","-0.138151993879765","0.213471931091069","0","16.5585"
"0.52484280203803","-0.139474242102372","0.212149682868461","0","16.6207"
"0.50945175522535","-0.139962965929261","0.211660959041572","0","16.6835"
"0.493603582313303","-0.139754573437642","0.211869351533191","0","16.7467"
"0.483315550612981","-0.139210624886521","0.212413300084312","0","16.7926"
"0.467994639577896","-0.138017205596568","0.213606719374265","0","16.8555"
"0.452233540300026","-0.136276515138877","0.215347409831956","0","16.917"
"0.436052071705327","-0.134004573893011","0.217619351077822","0","16.9795"
"0.421068205497151","-0.131500115329108","0.220123809641725","0","17.0419"
"0.410604723321061","-0.129561611752787","0.222062313218047","0","17.0883"
"0.39565660789623","-0.126522004683177","0.225101920287656","0","17.1511"
"0.380698910560821","-0.123191230578241","0.228432694392592","0","17.2126"
"0.366021079357129","-0.119626728095647","0.231997196875187","0","17.2773"
"0.350880492713688","-0.115722250840104","0.235901674130729","0","17.3402"
"0.340767548593046","-0.113006142605745","0.238617782365089","0","17.3865"
"0.326333304315482","-0.108980231313562","0.242643693657271","0","17.4496"
"0.312116531202405","-0.104803133806452","0.246820791164381","0","17.5117"
"0.297937137562105","-0.100503695235875","0.251120229734958","0","17.5758"
"0.283621857314463","-0.0960427140254823","0.255581210945351","0","17.6372"
"0.26932986312095","-0.0914790437068356","0.260144881263998","0","17.6834"
"0.255312965583383","-0.0868723745359067","0.264751550434927","0","17.7446"
"0.246107334152631","-0.0838068126328911","0.267817112337942","0","17.7923"
"0.232104037181893","-0.0790893368977977","0.272534588073036","0","17.8541"
"0.222912337551175","-0.0759353851630761","0.275688539807757","0","17.916"
"0.203186066875097","-0.0691159918815287","0.282507933089305","0","17.9784"
"0.193920034805848","-0.0658879785464662","0.285735946424367","0","18.0255"
"0.180019346784545","-0.0610039800534462","0.290619944917387","0","18.0872"
"0.161577296012872","-0.0545001325634938","0.29712379240734","0","18.1666"
"0.147630588992326","-0.0495730285582519","0.302050896412582","0","18.2296"
"0.133793123272612","-0.0446845384208378","0.306939386549996","0","18.2923"
"0.124511525480105","-0.0414207116051177","0.310203213365716","0","18.3406"
"0.115239107242894","-0.0381601127334861","0.313463812237347","0","18.387"
"0.100754484219908","-0.0331107139921629","0.31851321097867","0","18.4482"
"0.0817637396071838","-0.0265583545187195","0.325065570452114","0","18.5255"
"0.0676420215946662","-0.0217579867870818","0.329865938183752","0","18.5879"
"0.0532627793740775","-0.0169354948076892","0.334688430163144","0","18.6504"
"0.039291123091616","-0.0123436942262315","0.339280230744602","0","18.7124"
"0.0204043326976994","-0.00629813601565915","0.345325788955174","0","18.7937"
"0.0109692315772637","-0.00336906205332438","0.348254862917509","0","18.8367"
"-0.00325471744780348","0.000970574210720609","0.352594499181554","0","18.8996"
"-0.0175396327005531","0.00516769288293581","0.356791617853769","0","18.9619"
"-0.0272154149376457","0.00789616476859359","0.359520089739427","0","19.0077"
"-0.0416132187710554","0.0118470229100514","0.363470947880885","0","19.0708"
"-0.0561331902249664","0.0156452804121845","0.367269205383018","0","19.1334"
"-0.0661185449710567","0.0180739605156678","0.369697885486501","0","19.1798"
"-0.0857094790306877","0.0225893309089219","0.374213255879755","0","19.2437"
"-0.0955782570128811","0.0246811786933505","0.376305103664184","0","19.2899"
"-0.105444921122227","0.0266564959718144","0.378280420942648","0","19.3361"
"-0.12067992253905","0.0293915067865612","0.381015431757395","0","19.3951"
"-0.135765930473697","0.0317388424473158","0.383362767418149","0","19.4611"
"-0.145842016825825","0.0330864562025966","0.38471038117343","0","19.5081"
"-0.160958947844021","0.0347547302650754","0.386378655235909","0","19.5701"
"-0.176379489491825","0.0359592005055473","0.387583125476381","0","19.6315"
"-0.192653785829764","0.0366207320843856","0.388244657055219","0","19.695"
"-0.208102111746913","0.036604546206113","0.388228471176946","0","19.7418"
"-0.218483540977126","0.0361943368579868","0.38781826182882","0","19.7862"
"-0.233844282782828","0.0349068929896517","0.386530817960485","0","19.8506"
"-0.243990439952226","0.0335642775038685","0.385188202474702","0","19.8911"
"-0.254385095975483","0.031729608424207","0.38335353339504","0","19.9447"
"-0.269095186743445","0.0281707312433195","0.379794656214153","0","19.9913"
"-0.283150226609734","0.023598676913531","0.375222601884364","0","20.0558"
"-0.296265075634046","0.0177787887220144","0.369402713692848","0","20.1176"
"-0.308412497738121","0.010930795948857","0.36255472091969","0","20.1802"
"-0.315857105877741","0.00561253294754452","0.357236457918378","0","20.2269"
"-0.325387141868759","-0.00300649030914507","0.348617434661688","0","20.2902"
"-0.330850571582322","-0.00917745140917403","0.342446473561659","0","20.3367"
"-0.337653782275932","-0.0191140812761218","0.332509843694712","0","20.3884"
"-0.341090713543327","-0.0260049298339574","0.325618995136876","0","20.4472"
"-0.344844519773099","-0.0371663833644597","0.314457541606374","0","20.4911"
"-0.346198781771393","-0.0450513647461596","0.306572560224674","0","20.5573"
"-0.345995656966219","-0.0596499011219864","0.291974023848847","0","20.6189"
"-0.343602139902532","-0.0704758465005851","0.281148078470248","0","20.6812"
"-0.339310605299438","-0.0810081992947237","0.27061572567611","0","20.7438"
"-0.335367558489973","-0.0878291642377209","0.263794760733112","0","20.7934"
"-0.328061419513685","-0.0974773035869081","0.254146621383925","0","20.8518"
"-0.32225418472382","-0.103413467944546","0.248210457026288","0","20.8908"
"-0.315615315420311","-0.109059240797131","0.242564684173703","0","20.9469"
"-0.300074935445904","-0.119116156879391","0.232507768091443","0","21.0251"
"-0.287122968443954","-0.12519146578145","0.226432459189383","0","21.0877"
"-0.273192355287143","-0.130273263165277","0.221350661805557","0","21.1502"
"-0.25876243960575","-0.134040824361116","0.217583100609717","0","21.2113"
"-0.243773668555691","-0.136846588637587","0.214777336333247","0","21.2726"
"-0.228560969277868","-0.138729064087672","0.212894860883162","0","21.3367"
"-0.218056674133829","-0.139468886514292","0.212155038456542","0","21.3851"
"-0.202261314252687","-0.139969347085984","0.21165457788485","0","21.4458"
"-0.192094388902915","-0.13985781260027","0.211766112370564","0","21.4855"
"-0.176735031181501","-0.139226812035706","0.212397112935128","0","21.5402"
"-0.166310470834486","-0.138479998480626","0.213143926490208","0","21.5904"
"-0.150769869255643","-0.136927327768739","0.214696597202095","0","21.6498"
"-0.135366450249324","-0.134927117511798","0.216696807459036","0","21.7116"
"-0.120131571415155","-0.132543003316944","0.219080921653889","0","21.7732"
"-0.104981266658518","-0.129811521767118","0.221812403203715","0","21.8355"
"-0.0950882214010202","-0.127830922953052","0.223793002017781","0","21.8856"
"-0.0797965897601189","-0.124520501015041","0.227103423955793","0","21.9454"
"-0.0699892733368534","-0.122263265338713","0.229360659632121","0","21.9866"
"-0.0553182971600814","-0.118684179304601","0.232939745666233","0","22.0387"
"-0.0456390667190982","-0.116149226691081","0.235474698279753","0","22.0867"
"-0.0354979682083539","-0.113452740904055","0.238171184066779","0","22.1334"
"-0.0209385355553994","-0.109394361508955","0.242229563461879","0","22.1939"
"-0.00668777123705497","-0.1052271059616","0.246396819009234","0","22.2583"
"0.00742707800542239","-0.100966715980833","0.250657208990001","0","22.3054"
"0.0218861383703953","-0.0964774002369858","0.255146524733848","0","22.367"
"0.0358365621538174","-0.0920308143978453","0.259593110572988","0","22.4326"
"0.0503199141514493","-0.0872795311056182","0.264344393865215","0","22.4942"
"0.0644296635837349","-0.0825720526561481","0.269051872314685","0","22.5561"
"0.0749632518198571","-0.0790234635623645","0.272600461408469","0","22.6183"
"0.0889073593856146","-0.0742359998822206","0.277387925088613","0","22.6806"
"0.102758010196968","-0.0694391663630878","0.282184758607746","0","22.7438"
"0.116949578657681","-0.0644862586054756","0.287137666365358","0","22.7948"
"0.131073978932418","-0.0595194848448337","0.292104440126","0","22.8554"
"0.14515618892909","-0.0545489794512785","0.297074945519555","0","22.9177"
"0.159507329924942","-0.0494789966821357","0.302144928288698","0","22.9807"
"0.173388964715951","-0.0445754101335238","0.30704851483731","0","23.044"
"0.182590081291111","-0.0413398841299277","0.310284040840906","0","23.0922"
"0.196638746759666","-0.0364127520267879","0.315211172944045","0","23.1541"
