t,stateEstimate.x,stateEstimate.y,stateEstimate.z,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw
0.765106900000319,0.0015132342,0.026193777,1.0044807,-0.009921128,-0.035944123,-0.065177836,13.13658564672921,-1.247252840208095,-0.8967718215109398,4.082621,-0.40180886,-0.4477931
0.7724066999999195,0.0015457819,0.02716252,1.0045515,-0.042190135,-0.1733226,-0.24186154,8.434452903207944,-0.06445285998930715,-0.7956492700233143,4.166965,-0.4017878,-0.4563408
0.8013956000004328,0.0015752447,0.028117234,1.004604,-0.010641945,-0.04840131,-0.062255334,11.259632587336782,-1.884317283978172,-1.0078271755990562,4.2796965,-0.4197202,-0.4672256
0.8089545000002545,0.0016012817,0.02905588,1.0046405,-0.04532052,-0.21257846,-0.21492435,8.196036612492188,0.7523497126668416,-0.8374389820472439,4.3615217,-0.41152933,-0.47618622
0.8377120000004652,0.0016240256,0.029977085,1.0046604,-0.011450742,-0.06065082,-0.056533307,9.140901076609657,-2.2331794411203285,-1.1941726654035754,4.4531116,-0.43308932,-0.4888022
0.8462294000000838,0.0016430712,0.030879162,1.0046659,-0.04342317,-0.22455136,-0.16961227,8.37707163021702,1.612954615305506,-0.7913571364601959,4.53673,-0.41624206,-0.4973343
0.8749637000000803,0.0016587016,0.03176072,1.0046567,-0.011885356,-0.07142749,-0.05105985,6.6651303916434,-2.556073432481508,-1.1447439737623684,4.603583,-0.44120803,-0.5092781
0.8825987999998688,0.0016704536,0.032620497,1.0046346,-0.05079435,-0.2851881,-0.17092809,8.372877040292988,2.2648420636783917,-0.5003018584716195,4.687091,-0.417817,-0.51490605
0.9109542000005604,0.001678728,0.03345713,1.0045989,-0.012265324,-0.08162915,-0.048318688,4.445464906682765,-2.401318848248767,-0.8921704618053197,4.7317038,-0.4413964,-0.5241509
0.9185755999997127,0.0016830867,0.034269735,1.0045509,-0.051377516,-0.3152219,-0.15770178,8.02056222252539,2.475915399599296,-0.22798683197698613,4.811656,-0.41591,-0.527028
0.9475972999998703,0.0016839585,0.035056926,1.0044914,-0.012014035,-0.08758232,-0.040516496,3.2099551893703318,-1.4752212893712602,-0.6203987821952461,4.843823,-0.4303343,-0.5334564
0.9553866000005655,0.0016810632,0.035817992,1.0044222,-0.04836425,-0.33541816,-0.123809904,6.742478442012386,1.683358924609528,-0.1772826425289188,4.911015,-0.41289163,-0.5357217
0.9849186000001282,0.0016746911,0.03655175,1.0043437,-0.01177277,-0.092463695,-0.031754136,2.210859236686373,-0.7045937236812,-0.3577292634691402,4.933146,-0.41971663,-0.5394528
0.9928540000000794,0.001664699,0.03725767,1.0042577,-0.04561952,-0.3508347,-0.09330079,5.072426753618452,0.923452781564831,-0.1840100987169037,4.9837766,-0.41000482,-0.5416593
1.021802100000059,0.0016512437,0.037934847,1.0041648,-0.011962687,-0.099270895,-0.024630738,1.9822668924312095,0.30250539644101526,-0.32030705721303704,5.003521,-0.40679976,-0.54499525
1.0294791000005716,0.0016343541,0.03858274,1.004067,-0.044737723,-0.3815237,-0.05982022,2.8024776294315954,0.34130228498928933,-0.44032119157340377,5.0314384,-0.40312913,-0.54958403
1.0575270999997883,0.0016140735,0.039200746,1.003966,-0.012089537,-0.10655874,-0.0115774805,2.1424070808245053,1.269229400749434,-0.447840883004044,5.052683,-0.3902645,-0.55419785
1.0650663000005807,0.001590602,0.03978828,1.003864,-0.04232597,-0.40401354,-0.01229538,0.5266709777012173,-0.39048767782174115,-0.6473903024129614,5.057969,-0.39410555,-0.560687
1.0948515999998563,0.0015638582,0.04034523,1.0037619,-0.010985673,-0.102722675,-0.0011209215,2.272376189219739,2.087968765592211,-0.3690939245156745,5.0804806,-0.37300912,-0.5645277
1.102725100000498,0.0015341968,0.04087107,1.0036606,-0.03705794,-0.3950781,0.011791785,-1.4431064869458006,-0.8674406946982307,-0.7033997212369172,5.066175,-0.38180158,-0.57144773
1.131657500000074,0.001501453,0.041366037,1.0035605,-0.010654076,-0.10672052,0.004354578,2.162139497336672,2.7423062241647216,-0.2202812980359407,5.087486,-0.3542082,-0.57378364
1.1382663000003959,0.0014660979,0.04182964,1.0034629,-0.039511066,-0.47452468,0.036002647,-2.6625821217382173,-0.7593678921215883,-0.6174656428335488,5.0609765,-0.3620578,-0.5797833
1.1662954000003083,0.0014279826,0.042262286,1.0033684,-0.009847948,-0.11041767,0.010921711,1.4309086228618042,2.6546456553660738,-0.1705842813459726,5.0749807,-0.33543637,-0.58156997
1.1728493999999046,0.001387567,0.04266369,1.0032774,-0.035094798,-0.47693434,0.05522356,-3.535454257569636,-0.4324496653592285,-0.6429348312791445,5.0397267,-0.34011403,-0.58778125
1.2019639999998617,0.0013447606,0.043034397,1.0031906,-0.008212113,-0.105398566,0.014405709,0.48437017542830024,2.460735090725531,-0.22841950845265058,5.04431,-0.31549135,-0.5900885
1.2105146000003515,0.0012999922,0.043374304,1.0031083,-0.022945633,-0.36017805,0.050910905,-4.309276057274588,-0.17612581925888754,-0.6173455809145447,5.0012846,-0.31769592,-0.5960169
1.2398019000002023,0.0012532163,0.04368412,1.0030308,-0.006854724,-0.102765486,0.017020177,-0.840632042123372,2.3730610749919547,-0.1368842213626222,4.9926534,-0.29411346,-0.5973361
1.2473841999999422,0.001204843,0.043963917,1.002959,-0.02106294,-0.39594457,0.07444145,-4.9068843124785,-0.07700274561982379,-0.5446249303473891,4.943615,-0.2953966,-0.60252756
1.2747581000003265,0.0011548452,0.044214476,1.0028937,-0.0059360545,-0.10679071,0.023517733,-2.1573158896787623,2.0451541516668095,-0.221038782023151,4.9218416,-0.27518976,-0.60462767
1.2818489999999656,0.0011035765,0.04443612,1.0028354,-0.017918788,-0.40788406,0.09945558,-5.544267320540334,-0.12075623708173128,-0.6290865160152379,4.8664317,-0.27698454,-0.6106491
1.3101511000004393,0.0010510033,0.044629738,1.0027848,-0.004609425,-0.098981455,0.027345387,-3.1783732484218388,1.7029995604547228,-0.32687900653548513,4.83453,-0.26032755,-0.6137621
1.317224399999759,0.0009974221,0.04479589,1.0027422,-0.014250488,-0.38853452,0.110957846,-5.971041018658004,0.09330977557248295,-0.5541827128737642,4.7748733,-0.26003712,-0.61902726
1.3453581000003396,0.0009428392,0.044935543,1.0027078,-0.0035606404,-0.09416684,0.030002361,-4.177788085562672,1.1602063481045135,-0.39483669405404104,4.732989,-0.24889372,-0.6227877
1.3529309000005014,0.0008874542,0.04504939,1.0026823,-0.010592613,-0.34070644,0.11548957,-6.204062313703097,0.5517033008441967,-0.5565320311439841,4.6709366,-0.24405776,-0.62808186
1.3813226000002032,0.00083135674,0.04513847,1.002666,-0.0025094508,-0.0872124,0.0324634,-4.911264598170594,0.4671409698860902,-0.6260876360827792,4.621804,-0.23993021,-0.6341311
1.3884054999998625,0.00077462144,0.045203608,1.0026593,-0.009004358,-0.3381245,0.13605474,-6.24994709766042,1.2081051840933437,-0.6020786673765381,4.559252,-0.22855896,-0.6398886
1.4167712999997093,0.0007174573,0.045245867,1.0026624,-0.0015121212,-0.08065011,0.034524817,-5.634012591139717,-0.1787524138609409,-0.7959777594337095,4.5029545,-0.23097847,-0.6476197
1.4240645999998378,0.00065982336,0.0452662,1.0026757,-0.0064399466,-0.3006602,0.13860187,-6.22642862191395,1.833284458377364,-0.5069930426198519,4.440526,-0.21336472,-0.6524443
1.4529405000002953,0.0006020435,0.045265704,1.0026989,-0.00050581736,-0.07213228,0.03409132,-6.540279229370621,-0.8271650968750753,-0.7463696686050838,4.3753014,-0.22237366,-0.65965074
1.4620847000005597,0.0005439608,0.04524548,1.0027322,-0.003311093,-0.21576752,0.112476744,-6.301374580129208,2.438793108016865,-0.33907759099099566,4.3120255,-0.19872016,-0.66280806
1.4905790000002526,0.00048600996,0.04520665,1.0027753,0.00046302527,-0.06526096,0.03400728,-7.236920958671487,-1.5796943688118943,-0.6803146956984789,4.2398934,-0.2153455,-0.6693457
1.4972256000000925,0.0004278988,0.045150425,1.002829,-0.0024133592,-0.26190442,0.15942107,-6.324663390764836,2.8755734601554255,-0.2321932413299355,4.176381,-0.18736218,-0.6714417
1.5254196000005322,0.000370143,0.045077957,1.0028919,0.0012605425,-0.057578888,0.033562496,-7.669079834062887,-2.070226495449457,-0.585610334235697,4.0999355,-0.20896618,-0.67703354
1.5330857999997534,0.00031236614,0.04499056,1.002965,-0.0002764374,-0.1948209,0.12942544,-6.438567040458553,2.717528005403208,-0.0739124852267897,4.0352507,-0.18256164,-0.6775513
1.5617454000002908,0.00025505968,0.044889458,1.0030463,0.001641877,-0.04780195,0.028449003,-7.495293354594729,-2.0804348534942756,-0.35589330328415547,3.9605632,-0.20424847,-0.6808574
1.5691321000003882,0.00019784922,0.04477596,1.0031356,0.0012992648,-0.16796386,0.11131831,-6.787941888675284,2.433691383593689,0.026115640170627005,3.892406,-0.18072282,-0.6803671
1.5974113000002035,0.00014117599,0.04465134,1.0032312,0.0018997806,-0.03928379,0.02251424,-6.804764217714202,-1.8614120311531228,-0.25083896407298273,3.824618,-0.20013502,-0.6826491
1.6055506000002424,8.470394e-05,0.044516757,1.0033338,0.0024714782,-0.12250302,0.08441826,-7.435648727667592,2.1560283990202147,-0.004815542665253505,3.750089,-0.17948408,-0.6824501
1.634621000000152,2.882662e-05,0.044373658,1.0034406,0.00204579,-0.029293552,0.014696433,-5.837300365180453,-1.5703485355932012,-0.20920521248183943,3.6919613,-0.19586715,-0.6843497
1.6419372999998814,-2.6737935e-05,0.044223033,1.003552,0.0042750486,-0.10286084,0.059905924,-8.197324956924382,2.0815018571086785,-0.03529580294883425,3.6097727,-0.17603947,-0.68443555
1.6701067000003604,-8.160867e-05,0.044066496,1.0036644,0.0024630486,-0.020955106,0.004060382,-5.038810696957765,-1.2325431740568262,-0.2457645070456335,3.5595372,-0.18896642,-0.6867333
1.677610900000218,-0.00013600623,0.043904934,1.0037777,0.0063056825,-0.06709613,0.012181335,-8.552291595637236,1.9515538796111893,-0.11733592647335483,3.4737928,-0.17047939,-0.6876377
1.7052850000000035,-0.00018957675,0.043739982,1.0038892,0.0029883892,-0.012246676,-0.0067265383,-4.620018928658903,-0.7777641528773714,-0.32311901407781957,3.4276989,-0.17881031,-0.6907276
1.7128170000005412,-0.0002424612,0.043572415,1.0039986,0.009108587,-0.03471637,-0.0239614,-8.252031357081599,1.4405037579852027,-0.2439482636957919,3.3450391,-0.16540742,-0.69291794
1.741450800000166,-0.00029439846,0.043403804,1.004104,0.0033081146,-0.0036651446,-0.014912779,-4.488351237594451,-0.39029755310289155,-0.382176138014629,3.3002717,-0.1698479,-0.6966032
1.7484150999998747,-0.00034545932,0.043234896,1.0042051,0.012583212,-0.00418141,-0.06251922,-7.548329773499878,0.8271493554234726,-0.31655264096449853,3.2247317,-0.16250035,-0.6995481
1.7769404999999097,-0.00039549227,0.04306711,1.0042996,0.0036036698,0.0039450955,-0.0228171,-4.606908807433887,0.04483162748424475,-0.29991646126088956,3.1787353,-0.16261548,-0.702412
1.7837021000004825,-0.00044449046,0.042901233,1.0043876,0.015303478,0.028202204,-0.09816269,-6.629378193319791,0.12511725950593153,-0.24881306593213348,3.1124337,-0.16217849,-0.7047123
1.8113155000000916,-0.0004924285,0.04273846,1.0044677,0.0038391838,0.0112716295,-0.028854629,-4.690234127100281,0.6294057739980832,-0.16520776187062217,3.0655138,-0.15646929,-0.70623213
1.8181122000005416,-0.00053919636,0.042579606,1.0045395,0.017217759,0.05744885,-0.11752537,-5.530869904483355,-0.9126849883383059,-0.29798239714786523,3.0103233,-0.1662785,-0.7090565
1.846172700000352,-0.0005849523,0.042425632,1.0046028,0.0036062053,0.017410245,-0.03114578,-4.860941898800055,1.5452940143354192,-0.12928483549818967,2.9615624,-0.1514397,-0.71021324
1.8530889000003299,-0.00062942324,0.04227739,1.0046569,0.018579053,0.08284626,-0.13215598,-4.3973995848329155,-2.176271799059663,-0.3814070747223414,2.9178874,-0.17373385,-0.71390086
1.880966300000182,-0.0006729887,0.042135645,1.0047011,0.0032477393,0.023343567,-0.03518608,-4.865510868467971,2.7980939286449162,-0.05293565693962479,2.8689559,-0.14640038,-0.7142928
1.8879365000002508,-0.0007151549,0.042001292,1.0047348,0.020077575,0.10591118,-0.1547376,-3.7226405009723016,-3.375974889978539,-0.4453491179370323,2.8322036,-0.18057764,-0.71863544
1.9156985999998142,-0.0007565111,0.04187497,1.004757,0.0029172245,0.028930139,-0.04050587,-4.236122596829635,3.9642652730506724,-0.07057247603190718,2.7893472,-0.14146806,-0.7192208
1.9230194000001575,-0.00079635717,0.04175747,1.0047663,0.02062775,0.12062274,-0.17624101,-3.705979108265702,-4.199867098941562,-0.5371314657759447,2.7528489,-0.18389459,-0.7244836
1.9503037000004042,-0.0008354257,0.041649465,1.0047623,0.0028500021,0.034743235,-0.049076848,-3.0714748114956154,4.510119904252928,-0.03985511096732313,2.7216015,-0.13923725,-0.7247937
1.957211200000529,-0.0008729219,0.041551553,1.0047426,0.02276273,0.14623807,-0.22617511,-3.6823970263825863,-4.276112073759591,-0.3834795302073379,2.6853757,-0.18239874,-0.7285214
1.9851230000003852,-0.00090958877,0.041464392,1.0047066,0.0029708808,0.03853912,-0.058491867,-2.1005388749859732,4.353201857600586,0.202283682871891,2.663842,-0.13918385,-0.7264403
1.9924528999999893,-0.0009446627,0.04138843,1.0046525,0.021732893,0.1527834,-0.2500767,-3.3223899215056734,-3.77098159170989,-0.043434253489382124,2.631128,-0.1772765,-0.72678393
2.020911200000228,-0.0009787998,0.041324258,1.0045794,0.0032918788,0.04136694,-0.06526818,-1.4356159038604124,3.682844403773222,0.38305210977568316,2.6163282,-0.14068557,-0.722918
2.029671600000256,-0.0010113575,0.041272134,1.0044868,0.01802803,0.1376922,-0.22564352,-2.8613722162104995,-3.0320443428605435,0.10470694671864092,2.5881488,-0.1713101,-0.7217961
2.0591488999998546,-0.0010428661,0.04123253,1.0043751,0.0035593966,0.042447936,-0.06448366,-0.8021941920737732,2.7618175133025096,0.3564739227244595,2.5797946,-0.14384572,-0.7182147
2.066544100000101,-0.0010728467,0.041205566,1.0042443,0.020662397,0.17100531,-0.25848332,-2.324970780262953,-2.0297251812185735,0.08298230276379888,2.5568442,-0.16439281,-0.7173249
2.0947860000005676,-0.0011016582,0.04119157,1.004096,0.004139828,0.04592817,-0.06211009,-0.19369130489601497,1.6643648088579572,0.2933805571945691,2.554701,-0.14778996,-0.71438766
2.1023678000001382,-0.0011290149,0.04119053,1.0039312,0.019186003,0.1708543,-0.21839513,-1.9009182721992997,-0.8312748964038661,0.03389996307849223,2.5358553,-0.15631264,-0.71399975
2.130736199999774,-0.0011550692,0.04120268,1.0037519,0.0045908308,0.046477623,-0.05089635,0.3373086787176681,0.3815046183614257,0.12851614573187234,2.53917,-0.15246779,-0.7127275
2.137959900000169,-0.0011797623,0.04122786,1.0035602,0.018845463,0.18040167,-0.17162342,-1.4036849829340143,0.5210861774768212,-0.1464841322823545,2.5250912,-0.14743991,-0.71415335
2.1670076999998855,-0.0012030114,0.041266188,1.0033587,0.004970497,0.0452879,-0.033346374,0.8286879088948709,-1.0725024502933187,-0.14726248036304504,2.5334673,-0.15800504,-0.7156405
2.174277699999948,-0.0012250121,0.041317422,1.0031497,0.01717608,0.1775489,-0.10158641,-0.7500174165086938,1.8496959088490237,-0.30343294146638833,2.5257425,-0.1396198,-0.71865225
2.202177899999697,-0.0012454458,0.041381594,1.002936,0.0056151506,0.046332516,-0.017237421,1.1871614762205573,-2.2920819253054607,-0.39363180599576847,2.537893,-0.1623742,-0.72261804
2.2094656999997824,-0.0012647238,0.041458398,1.0027195,0.015862742,0.17335343,-0.039268184,-0.039801319892555975,3.0093779332130333,-0.3731101824693478,2.5371146,-0.13231489,-0.7263437
2.2379449000000022,-0.0012823194,0.041547753,1.0025022,0.0059068333,0.04408236,-0.0028946372,1.4564676176228148,-3.252748458954577,-0.5932601994669641,2.5520592,-0.1645833,-0.7323022
2.2455642000004445,-0.0012988141,0.041649327,1.0022858,0.01445186,0.16037308,0.013676299,0.7943000408579723,3.858080590892716,-0.3411922815910551,2.5594964,-0.1259564,-0.7357281
2.2740389999999024,-0.0013135269,0.041762926,1.0020719,0.0062567163,0.042241883,0.008162858,1.6075543902712588,-3.8136843612876326,-0.651759008799978,2.5760586,-0.16387418,-0.7422862
2.280433200000516,-0.0013271408,0.041888207,1.0018619,0.017182503,0.18263678,0.061883096,1.7950125605802554,4.169529106195657,-0.17390758192379369,2.5934577,-0.121969774,-0.744068
2.308114800000112,-0.001338916,0.042024843,1.0016563,0.006643915,0.041010074,0.015631923,1.4593758908270653,-3.7586343172377994,-0.47828143530920414,2.6085372,-0.15935983,-0.74888736
2.3150469000001976,-0.0013495262,0.04217251,1.0014564,0.016802829,0.15924016,0.08316435,2.931442700018837,3.8555965364689464,0.14474763672715807,2.637319,-0.12046096,-0.74751157
2.3420588999997562,-0.0013582858,0.04233072,1.0012622,0.0068516526,0.038988393,0.021179073,1.147202308255044,-3.172989138365165,-0.07295847988848948,2.6491983,-0.15202425,-0.74826926
2.3488146999998207,-0.0013657662,0.042499192,1.0010753,0.018937642,0.15200445,0.107770555,3.9233289611470243,2.8484354110356724,0.4384353923518191,2.688047,-0.1230391,-0.7439792
2.376840599999923,-0.0013714589,0.04267725,1.0008956,0.006376925,0.034199063,0.025960153,1.131051685632314,-2.302562850586845,0.2425676049880973,2.6996477,-0.14590041,-0.74158263
2.3846886999999697,-0.0013757807,0.042864624,1.0007248,0.017472222,0.11877582,0.11370369,4.430917884411107,1.233197164669855,0.4685954800141856,2.7437434,-0.13301237,-0.7370093
2.4129797000005055,-0.0013785096,0.043060556,1.000563,0.0056297276,0.030224744,0.031329256,1.6598331917870655,-1.1447338352003191,0.301076953089557,2.7604516,-0.14422151,-0.73404557
2.4205308000000514,-0.0013798542,0.043264672,1.0004119,0.018335614,0.10840249,0.14151722,4.335548806803865,-0.5072474671664349,0.2722583839492898,2.8038218,-0.14873429,-0.7314366
2.449311399999715,-0.0013799022,0.043476216,1.0002714,0.0045042057,0.025816772,0.03710722,2.8879922381703897,0.24343746693149543,0.16824224683217223,2.8326502,-0.14593369,-0.7298293
2.4570279999998093,-0.0013786136,0.0436946,1.0001435,0.01732401,0.088602975,0.1638695,3.62847737864039,-2.116290998759315,-0.07474298020096772,2.8691678,-0.16661315,-0.73067546
2.4851800000005824,-0.0013763625,0.043919217,1.0000279,0.0034191217,0.022152787,0.04295745,4.5009644625573495,1.750231812669242,-0.0260157086333759,2.9139004,-0.1485586,-0.7310584
2.492906600000424,-0.0013728352,0.04414924,0.9999253,0.01651346,0.06987583,0.17032382,2.7190075951321617,-3.271583772807945,-0.2845436264298949,2.9414668,-0.18087788,-0.733979
2.5208025000001726,-0.0013686104,0.044384263,0.9998344,0.0025004772,0.01795747,0.042005785,5.644298429142934,2.8696198830767017,0.02342991507346411,2.9974842,-0.15148863,-0.7339073
2.527282000000014,-0.0013631708,0.044623338,0.99975485,0.018753728,0.062433902,0.17405564,2.0011135187853903,-3.527103070648826,-0.1550629699418095,3.0179117,-0.18644132,-0.7355155
2.555583899999874,-0.0013571393,0.044866197,0.99968493,0.002089961,0.01338869,0.034600392,5.766729996902235,2.8378198029615915,0.22670147575255437,3.0751913,-0.15733607,-0.7334209
2.5629590999997163,-0.0013500048,0.04511188,0.99962443,0.014958427,0.038215138,0.123169154,1.6870217202736533,-2.9407415756869866,-0.00032906233607606935,3.092394,-0.18645273,-0.7334759
2.591335199999776,-0.0013422866,0.04536016,0.99957174,0.0020569575,0.009149877,0.028331129,5.500466171166689,2.085907542566748,0.22389127979591722,3.1470597,-0.16491897,-0.73140734
2.5993045000004713,-0.001333611,0.045610067,0.99952716,0.012011924,0.020490896,0.101565726,1.4656003275950624,-2.0641529631734343,-0.044341344632831466,3.1619284,-0.18530376,-0.7318949
2.626715299999887,-0.0013243424,0.045861404,0.99949014,0.002163667,0.00520941,0.027227156,5.340491187973943,1.224239478295089,0.1009989210615843,3.2151365,-0.17238936,-0.7310516
2.6333739000001515,-0.0013142624,0.046113208,0.9994609,0.012184052,0.0070277886,0.11925683,1.1409818201901607,-1.2503269589431294,-0.09483036644677686,3.2266757,-0.18471389,-0.7320335
2.6611094999998386,-0.0013035908,0.046365324,0.9994392,0.0021329587,0.0011142722,0.0270406,5.143072680864364,0.26441143040787074,0.002317535212216895,3.27807,-0.18141274,-0.7321744
2.6673252000000502,-0.0012922809,0.046616815,0.99942553,0.010275609,-0.010033477,0.12983932,0.9588577074578267,-0.6113177255285969,-0.16793834343474634,3.2876701,-0.18736161,-0.73387337
2.6950126000001546,-0.0012804368,0.04686755,0.9994198,0.0019287865,-0.002743909,0.028133865,4.639163522015625,-0.8640677018261551,-0.19097292962698956,3.3341498,-0.19540328,-0.73593765
2.701714599999832,-0.0012682106,0.047116697,0.99942213,0.0057014152,-0.023659652,0.11999556,1.2769166719385776,0.03367422999549794,-0.3222842102147706,3.3468738,-0.19490379,-0.7391938
